"id","def","imm","censyrs","xo","xoyrs","prog","progyrs","entry","rx"
907,0,1,1.6,0,0,0,1.6,1.4,1
908,0,1,1.6,0,0,0,1.6,1.4,1
909,1,0,1.6,0,1.6,0,1.6,1.4,0
910,1,0,1.6,0,1.1682892,1,1.1682892,1.4,0
911,0,1,1.6,0,0,0,1.6,1.4,1
912,1,0,1.6,0,1.6,0,1.6,1.4,0
913,1,0,1.6,1,1.1611391,0,1.6,1.4,0.2742880625
914,0,1,1.6,0,0,0,1.6,1.4,1
915,0,1,1.6,0,0,0,1.6,1.4,1
916,1,0,1.6,0,0.8065024,1,0.8065024,1.4,0
917,1,0,1.6,0,1.6,0,1.6,1.4,0
918,1,0,1.6,0,1.6,0,1.6,1.4,0
919,0,1,1.6,0,0,0,1.6,1.4,1
920,1,0,1.6,0,0.89403039,1,0.89403039,1.4,0
921,1,0,1.6,1,0.8900013,0,1.6,1.4,0.4437491875
922,1,0,1.6,1,0.3179104,0,1.6,1.4,0.801306
923,1,0,1.6,0,0.9846375,1,0.9846375,1.4,0
924,1,0,1.6,0,1.6,0,1.6,1.4,0
925,1,0,1.6,1,0.82623905,1,1.2532264,1.4,0.340710465403538
926,1,0,1.6,0,1.4884524,1,1.4884524,1.4,0
927,0,1,1.6,0,0,0,1.6,1.4,1
928,1,0,1.6,0,1.6,0,1.6,1.4,0
929,1,0,1.6,0,1.6,0,1.6,1.4,0
930,0,1,1.6,0,0,1,1.3076209,1.4,1
931,1,0,1.6,0,0.90057719,1,0.90057719,1.4,0
932,1,0,1.6,0,0.43254578,1,0.43254578,1.4,0
933,0,1,1.6,0,0,0,1.6,1.4,1
934,1,0,1.6,0,0.36932454,1,0.36932454,1.4,0
935,1,0,1.6,0,1.6,0,1.6,1.4,0
936,1,0,1.6,0,1.6,0,1.6,1.4,0
937,1,0,1.6,0,1.6,0,1.6,1.4,0
938,0,1,1.6,0,0,1,0.90296143,1.4,1
939,1,0,1.5,0,1.5,0,1.5,1.5,0
940,1,0,1.5,0,1.5,0,1.5,1.5,0
941,1,0,1.5,1,1.3505327,1,1.472688,1.5,0.0829471687146225
942,1,0,1.5,0,1.5,0,1.5,1.5,0
943,0,1,1.5,0,0,0,1.5,1.5,1
944,1,0,1.5,0,1.5,0,1.5,1.5,0
945,0,1,1.5,0,0,0,1.5,1.5,1
946,0,1,1.5,0,0,0,1.5,1.5,1
947,1,0,1.5,0,1.296952,1,1.296952,1.5,0
948,1,0,1.5,0,0.31988874,1,0.31988874,1.5,0
949,1,0,1.5,1,0.59644651,0,1.5,1.5,0.602368993333333
950,0,1,1.5,0,0,0,1.5,1.5,1
951,1,0,1.5,0,0.58646142,1,0.58646142,1.5,0
952,0,1,1.5,0,0,0,1.5,1.5,1
953,1,0,1.5,0,1.5,0,1.5,1.5,0
954,1,0,1.5,1,0.56947076,1,1.3955694,1.5,0.591943790111764
955,0,1,1.5,0,0,0,1.5,1.5,1
956,0,1,1.5,0,0,0,1.5,1.5,1
957,0,1,1.5,0,0,1,1.0233481,1.5,1
958,0,1,1.5,0,0,1,0.51654214,1.5,1
959,0,1,1.5,0,0,0,1.5,1.5,1
960,1,0,1.5,0,1.5,0,1.5,1.5,0
961,0,1,1.5,0,0,0,1.5,1.5,1
962,0,1,1.5,0,0,0,1.5,1.5,1
963,0,1,1.5,0,0,0,1.5,1.5,1
964,1,0,1.5,0,1.5,0,1.5,1.5,0
965,0,1,1.5,0,0,0,1.5,1.5,1
966,0,1,1.5,0,0,0,1.5,1.5,1
967,0,1,1.5,0,0,0,1.5,1.5,1
968,1,0,1.5,0,1.5,0,1.5,1.5,0
969,0,1,1.5,0,0,0,1.5,1.5,1
970,1,0,1.5,1,1.1174428,0,1.5,1.5,0.255038133333333
971,1,0,1.5,0,1.5,0,1.5,1.5,0
972,0,1,1.5,0,0,0,1.5,1.5,1
973,1,0,1.5,0,1.5,0,1.5,1.5,0
974,1,0,1.5,0,0.40478063,1,0.40478063,1.5,0
975,1,0,1.5,1,1.3132789,0,1.5,1.5,0.124480733333333
976,0,1,1.5,0,0,0,1.5,1.5,1
977,1,0,1.5,0,1.5,0,1.5,1.5,0
978,1,0,1.5,1,1.2328523,0,1.5,1.5,0.178098466666667
979,0,1,1.5,0,0,0,1.5,1.5,1
980,1,0,1.5,0,1.5,0,1.5,1.5,0
981,0,1,1.5,0,0,0,1.5,1.5,1
982,0,1,1.5,0,0,0,1.5,1.5,1
983,1,0,1.5,0,1.4695047,1,1.4695047,1.5,0
984,1,0,1.5,0,1.5,0,1.5,1.5,0
985,1,0,1.5,1,0.70536333,1,0.81347889,1.5,0.132905182087761
986,1,0,1.5,1,1.1787903,0,1.5,1.5,0.2141398
987,0,1,1.5,0,0,0,1.5,1.5,1
988,1,0,1.5,1,0.25704861,0,1.5,1.5,0.82863426
989,0,1,1.5,0,0,1,1.1524167,1.5,1
990,0,1,1.5,0,0,0,1.5,1.5,1
991,1,0,1.5,0,1.5,0,1.5,1.5,0
992,1,0,1.5,0,1.5,0,1.5,1.5,0
993,1,0,1.5,0,1.5,0,1.5,1.5,0
994,1,0,1.5,0,1.5,0,1.5,1.5,0
995,0,1,1.5,0,0,0,1.5,1.5,1
996,1,0,1.5,0,1.5,0,1.5,1.5,0
997,1,0,1.5,0,1.5,0,1.5,1.5,0
998,1,0,1.5,0,1.5,0,1.5,1.5,0
999,1,0,1.5,0,0.70068091,1,0.70068091,1.5,0
1000,0,1,1.5,0,0,1,0.77719444,1.5,1
